0,-2503,-250,24660,1
0,-2503,-250,25306,1
0,-2503,-250,25882,1
0,-2503,-250,24410,1
0,-2503,-250,23692,1
0,-2503,-250,24674,1
0,-2503,-250,25911,1
0,-2503,-250,26022,1
0,-2503,-250,23798,1
0,-2503,-250,23892,1
0,-2503,-250,24802,1
0,-2503,-250,25951,1
0,-2503,-250,24560,1
0,-2503,-250,24166,1
0,-2503,-250,24703,1
0,-2503,-250,26240,1
0,-2503,-250,25565,1
0,-2503,-250,24130,1
0,-2503,-250,23752,1
0,-2503,-250,25983,1
0,-2503,-250,26403,1
0,-2503,-250,26403,1
0,-2503,-250,23122,1
0,-2503,-250,24372,1
0,-2503,-250,26866,1
0,-2503,-250,25932,1
0,-2503,-250,25952,1
0,-2503,-250,25942,1
0,-2503,-250,22468,1
0,-2503,-250,22498,1
0,-2503,-250,22488,1
0,-2503,-250,27098,1
0,-2503,-250,25869,1
0,-2503,-250,25869,1
0,-2503,-250,23005,1
0,-2503,-250,25100,1
0,-2503,-250,26842,1
0,-2503,-250,25604,1
0,-2503,-250,24136,1
0,-2503,-250,23575,1
0,-2503,-250,25203,1
0,-2503,-250,26788,1
0,-2503,-250,25425,1
0,-2503,-250,23803,1
0,-2503,-250,23962,1
0,-2503,-250,24945,1
0,-2503,-250,25742,1
0,-2503,-250,25307,1
0,-2503,-250,24520,1
0,-2503,-250,24625,1
0,-2503,-250,25235,1
0,-2503,-250,25262,1
0,-2503,-250,24945,1
0,-2503,-250,24521,1
0,-2503,-250,24553,1
0,-2503,-250,25070,1
0,-2503,-250,25209,1
0,-2503,-250,24950,1
0,-2503,-250,24720,1
0,-2503,-250,25094,1
0,-2503,-250,25222,1
0,-2503,-250,25351,1
0,-2503,-250,24642,1
0,-2503,-250,24813,1
0,-2503,-250,24845,1
0,-2503,-250,24813,1
0,-2503,-250,25168,1
0,-2503,-250,24837,1
0,-2503,-250,24705,1
0,-2503,-250,25020,1
0,-2503,-250,25296,1
0,-2503,-250,24848,1
0,-2503,-250,24715,1
0,-2503,-250,24904,1
0,-2503,-250,25026,1
0,-2503,-250,24777,1
0,-2503,-250,24868,1
0,-2503,-250,24738,1
0,-2503,-250,25030,1
0,-2503,-250,25130,1
0,-2503,-250,25035,1
0,-2503,-250,25822,1
0,-2503,-250,24511,1
0,-2503,-250,24882,1
0,-2503,-250,25304,1
0,-2503,-250,25011,1
0,-2503,-250,25022,1
0,-2503,-250,24963,1
0,-2503,-250,24663,1
0,-2503,-250,24930,1
0,-2503,-250,25019,1
0,-2503,-250,24986,1
0,-2503,-250,24904,1
0,-2503,-250,24908,1
0,-2503,-250,24841,1
0,-2503,-250,25779,1
0,-2503,-250,24634,1
0,-2503,-250,24823,1
0,-2503,-250,24847,1
0,-2503,-250,25094,1
0,-2503,-250,25099,1
0,-2503,-250,25028,1
0,-2503,-250,25041,1
0,-2503,-250,24963,1
0,-2503,-250,25173,1
0,-2503,-250,24805,1
0,-2503,-250,25055,1
0,-2503,-250,24969,1
0,-2503,-250,24748,1
0,-2503,-250,25010,1
0,-2503,-250,24949,1
0,-2503,-250,24954,1
0,-2503,-250,25395,1
0,-2503,-250,24931,1
0,-2503,-250,24706,1
0,-2503,-250,24829,1
0,-2503,-250,25595,1
0,-2503,-250,25137,1
0,-2503,-250,25179,1
0,-2503,-250,25132,1
0,-2503,-250,24714,1
0,-2503,-250,25012,1
0,-2503,-250,24991,1
0,-2503,-250,24982,1
0,-2503,-250,25657,1
0,-2503,-250,24815,1
0,-2503,-250,24451,1
0,-2503,-250,25027,1
0,-2503,-250,25344,1
0,-2503,-250,24832,1
0,-2503,-250,24806,1
0,-2503,-250,24606,1
0,-2503,-250,26073,1
0,-2503,-250,25140,1
0,-2503,-250,24869,1
0,-2503,-250,25080,1
0,-2503,-250,24694,1
0,-2503,-250,24953,1
0,-2503,-250,25197,1
0,-2503,-250,25229,1
0,-2503,-250,24891,1
0,-2503,-250,24768,1
0,-2503,-250,24821,1
0,-2503,-250,25216,1
0,-2503,-250,25344,1
0,-2503,-250,24646,1
0,-2503,-250,24457,1
0,-2503,-250,25188,1
0,-2503,-250,25367,1
0,-2503,-250,25204,1
0,-2503,-250,24668,1
0,-2503,-250,24540,1
0,-2503,-250,25249,1
0,-2503,-250,25052,1
0,-2503,-250,24727,1
0,-2503,-250,24114,1
0,-2503,-250,24890,1
0,-2503,-250,25251,1
0,-2503,-250,25190,1
0,-2503,-250,24755,1
0,-2503,-250,24865,1
0,-2503,-250,25094,1
0,-2503,-250,25021,1
0,-2503,-250,24602,1
0,-2503,-250,24865,1
0,-2503,-250,24933,1
0,-2503,-250,24863,1
0,-2503,-250,25301,1
0,-2503,-250,24983,1
0,-2503,-250,24097,1
0,-2503,-250,25279,1
0,-2503,-250,24819,1
0,-2503,-250,25098,1
0,-2503,-250,23991,1
0,-2503,-250,24904,1
0,-2503,-250,25596,1
0,-2503,-250,24768,1
0,-2503,-250,24935,1
0,-2503,-250,25194,1
0,-2503,-250,25502,1
0,-2503,-250,25251,1
0,-2503,-250,24113,1
0,-2503,-250,24599,1
0,-2503,-250,25152,1
0,-2503,-250,25696,1
0,-2503,-250,26173,1
0,-2503,-250,25400,1
0,-2503,-250,25400,1
0,-2503,-250,24690,1
0,-2503,-250,26025,1
0,-2503,-250,25650,1
0,-2503,-250,24217,1
0,-2503,-250,24177,1
0,-2503,-250,25012,1
0,-2503,-250,26261,1
0,-2503,-250,25162,1
0,-2503,-250,23685,1
0,-2503,-250,24327,1
0,-2503,-250,25954,1
0,-2503,-250,25847,1
0,-2503,-250,25162,1
0,-2503,-250,23942,1
0,-2503,-250,24789,1
0,-2503,-250,25335,1
0,-2503,-250,24604,1
0,-2503,-250,24858,1
0,-2503,-250,24231,1
0,-2503,-250,25038,1
0,-2503,-250,24636,1
0,-2503,-250,25124,1
0,-2503,-250,24668,1
0,-2503,-250,24802,1
0,-2503,-250,25960,1
0,-2503,-250,24598,1
0,-2503,-250,25030,1
0,-2503,-250,24780,1
0,-2503,-250,25185,1
0,-2503,-250,25001,1
0,-2503,-250,25304,1
0,-2503,-250,24884,1
0,-2503,-250,24973,1
0,-2503,-250,24927,1
0,-2503,-250,24842,1
0,-2503,-250,24936,1
0,-2503,-250,25019,1
0,-2503,-250,25014,1
0,-2503,-250,24801,1
0,-2503,-250,25096,1
0,-2503,-250,25044,1
0,-2503,-250,25343,1
0,-2503,-250,25270,1
0,-2503,-250,24768,1
0,-2503,-250,24192,1
0,-2503,-250,25243,1
0,-2503,-250,25026,1
0,-2503,-250,24812,1
0,-2503,-250,24745,1
0,-2503,-250,24782,1
0,-2503,-250,24988,1
0,-2503,-250,25117,1
0,-2503,-250,24978,1
0,-2503,-250,24907,1
0,-2503,-250,25084,1
0,-2503,-250,25169,1
0,-2503,-250,24999,1
0,-2503,-250,25102,1
0,-2503,-250,24813,1
0,-2503,-250,24635,1
0,-2503,-250,25127,1
0,-2503,-250,24673,1
0,-2503,-250,24641,1
0,-2503,-250,24905,1
0,-2503,-250,25069,1
0,-2503,-250,24653,1
0,-2503,-250,24895,1
0,-2503,-250,25046,1
0,-2503,-250,25016,1
0,-2503,-250,24410,1
0,-2503,-250,24769,1
0,-2503,-250,24924,1
0,-2503,-250,24792,1
0,-2503,-250,25359,1
0,-2503,-250,25226,1
0,-2503,-250,25070,1
0,-2503,-250,24997,1
0,-2503,-250,24480,1
0,-2503,-250,24826,1
0,-2503,-250,25063,1
0,-2503,-250,24955,1
0,-2503,-250,24719,1
0,-2503,-250,25042,1
0,-2503,-250,24951,1
0,-2503,-250,24968,1
0,-2503,-250,25379,1
0,-2503,-250,24987,1
0,-2503,-250,24940,1
0,-2503,-250,24798,1
0,-2503,-250,24999,1
0,-2503,-250,24933,1
0,-2503,-250,25036,1
0,-2503,-250,24674,1
0,-2503,-250,24808,1
0,-2503,-250,24974,1
0,-2503,-250,24930,1
0,-2503,-250,24864,1
0,-2503,-250,24905,1
0,-2503,-250,25027,1
0,-2503,-250,25006,1
0,-2503,-250,25093,1
0,-2503,-250,25031,1
0,-2503,-250,24705,1
0,-2503,-250,24898,1
0,-2503,-250,24764,1
0,-2503,-250,24750,1
0,-2503,-250,24935,1
0,-2503,-250,25064,1
0,-2503,-250,24814,1
0,-2503,-250,25069,1
0,-2503,-250,25116,1
0,-2503,-250,24880,1
0,-2503,-250,25338,1
0,-2503,-250,25012,1
0,-2503,-250,24699,1
0,-2503,-250,24854,1
0,-2503,-250,24939,1
0,-2503,-250,25135,1
0,-2503,-250,24986,1
0,-2503,-250,24878,1
0,-2503,-250,24364,1
0,-2503,-250,25117,1
0,-2503,-250,24902,1
0,-2503,-250,25047,1
0,-2503,-250,25937,1
0,-2503,-250,24948,1
0,-2503,-250,24989,1
0,-2503,-250,24945,1
0,-2503,-250,24579,1
0,-2503,-250,24920,1
0,-2503,-250,24998,1
0,-2503,-250,25015,1
0,-2503,-250,24934,1
0,-2503,-250,24820,1
0,-2503,-250,25748,1
0,-2503,-250,24950,1
0,-2503,-250,25145,1
0,-2503,-250,24935,1
0,-2503,-250,24918,1
0,-2503,-250,25277,1
0,-2503,-250,25388,1
0,-2503,-250,24977,1
0,-2503,-250,25029,1
0,-2503,-250,24984,1
0,-2503,-250,25345,1
0,-2503,-250,24869,1
0,-2503,-250,25943,1
0,-2503,-250,25232,1
0,-2503,-250,25116,1
0,-2503,-250,25309,1
0,-2503,-250,25054,1
0,-2503,-250,25209,1
0,-2503,-250,24974,1
0,-2503,-250,24968,1
0,-2503,-250,25069,1
0,-2503,-250,25475,1
0,-2503,-250,25021,1
0,-2503,-250,25094,1
0,-2503,-250,24982,1
0,-2503,-250,24861,1
0,-2503,-250,25016,1
0,-2503,-250,25172,1
0,-2503,-250,24801,1
0,-2503,-250,24638,1
0,-2503,-250,24928,1
0,-2503,-250,25521,1
0,-2503,-250,25004,1
0,-2503,-250,24922,1
0,-2503,-250,25108,1
0,-2503,-250,24938,1
0,-2503,-250,25106,1
0,-2503,-250,24929,1
0,-2503,-250,25087,1
0,-2503,-250,24899,1
0,-2503,-250,24991,1
0,-2503,-250,25086,1
0,-2503,-250,24925,1
0,-2503,-250,25015,1
0,-2503,-250,25018,1
0,-2503,-250,24344,1
0,-2503,-250,25163,1
0,-2503,-250,24932,1
0,-2503,-250,24643,1
0,-2503,-250,24975,1
0,-2503,-250,25051,1
0,-2503,-250,23867,1
0,-2503,-250,24721,1
0,-2503,-250,25413,1
0,-2503,-250,25269,1
0,-2503,-250,25157,1
0,-2503,-250,24729,1
0,-2503,-250,25178,1
0,-2503,-250,24935,1
0,-2503,-250,24393,1
0,-2503,-250,24952,1
0,-2503,-250,25523,1
0,-2503,-250,25293,1
0,-2503,-250,24959,1
0,-2503,-250,24964,1
0,-2503,-250,25037,1
0,-2503,-250,25106,1
0,-2503,-250,25024,1
0,-2503,-250,24430,1
0,-2503,-250,24742,1
0,-2503,-250,24887,1
0,-2503,-250,25029,1
0,-2503,-250,25345,1
0,-2503,-250,24650,1
0,-2503,-250,25168,1
0,-2503,-250,25042,1
0,-2503,-250,25409,1
0,-2503,-250,24912,1
0,-2503,-250,24755,1
0,-2503,-250,24726,1
0,-2503,-250,24690,1
0,-2503,-250,25003,1
0,-2503,-250,25168,1
0,-2503,-250,24636,1
0,-2503,-250,25080,1
0,-2503,-250,25345,1
0,-2503,-250,24981,1
0,-2503,-250,24712,1
0,-2503,-250,24823,1
0,-2503,-250,24518,1
0,-2503,-250,24961,1
0,-2503,-250,25253,1
0,-2503,-250,24894,1
0,-2503,-250,24850,1
0,-2503,-250,25043,1
0,-2503,-250,25069,1
0,-2503,-250,24921,1
0,-2503,-250,24870,1
0,-2503,-250,24845,1
0,-2503,-250,25020,1
0,-2503,-250,24992,1
0,-2503,-250,24669,1
0,-2503,-250,24904,1
0,-2503,-250,25027,1
0,-2503,-250,25398,1
0,-2503,-250,24837,1
0,-2503,-250,25721,1
0,-2503,-250,24621,1
0,-2503,-250,25423,1
0,-2503,-250,24921,1
0,-2503,-250,25015,1
0,-2503,-250,24590,1
0,-2503,-250,25172,1
0,-2503,-250,25210,1
0,-2503,-250,25068,1
0,-2503,-250,24680,1
0,-2503,-250,25090,1
0,-2503,-250,25105,1
0,-2503,-250,25031,1
0,-2503,-250,24996,1
0,-2503,-250,24989,1
0,-2503,-250,24809,1
0,-2503,-250,25108,1
0,-2503,-250,25484,1
0,-2503,-250,24588,1
0,-2503,-250,24641,1
0,-2503,-250,25261,1
0,-2503,-250,24943,1
0,-2503,-250,24681,1
0,-2503,-250,24834,1
0,-2503,-250,25155,1
0,-2503,-250,24865,1
0,-2503,-250,25024,1
0,-2503,-250,25365,1
0,-2503,-250,24749,1
0,-2503,-250,25959,1
0,-2503,-250,24805,1
0,-2503,-250,25013,1
0,-2503,-250,24713,1
0,-2503,-250,25763,1
0,-2503,-250,25284,1
0,-2503,-250,25174,1
0,-2503,-250,24749,1
0,-2503,-250,24025,1
0,-2503,-250,25143,1
0,-2503,-250,25332,1
0,-2503,-250,25021,1
0,-2503,-250,24923,1
0,-2503,-250,24326,1
0,-2503,-250,25955,1
0,-2503,-250,25113,1
0,-2503,-250,25700,1
0,-2503,-250,24794,1
0,-2503,-250,25017,1
0,-2503,-250,25155,1
0,-2503,-250,25327,1
0,-2503,-250,24817,1
0,-2503,-250,24901,1
0,-2503,-250,24569,1
0,-2503,-250,24980,1
0,-2503,-250,24693,1
0,-2503,-250,25852,1
0,-2503,-250,25137,1
0,-2503,-250,24612,1
0,-2503,-250,25022,1
0,-2503,-250,24996,1
0,-2503,-250,24634,1
0,-2503,-250,24987,1
0,-2503,-250,25133,1
0,-2503,-250,25080,1
0,-2503,-250,25081,1
0,-2503,-250,24814,1
0,-2503,-250,25103,1
0,-2503,-250,24948,1
0,-2503,-250,24850,1
0,-2503,-250,25055,1
0,-2503,-250,25094,1
0,-2503,-250,24820,1
0,-2503,-250,25182,1
0,-2503,-250,25141,1
0,-2503,-250,24978,1
0,-2503,-250,25052,1
0,-2503,-250,25203,1
0,-2503,-250,25042,1
0,-2503,-250,25163,1
0,-2503,-250,24921,1
0,-2503,-250,24944,1
0,-2503,-250,25135,1
0,-2503,-250,25056,1
0,-2503,-250,25384,1
0,-2503,-250,24872,1
0,-2503,-250,25069,1
0,-2503,-250,24924,1
0,-2503,-250,25379,1
0,-2503,-250,24937,1
0,-2503,-250,24699,1
0,-2503,-250,24668,1
0,-2503,-250,24959,1
0,-2503,-250,26116,1
0,-2503,-250,24949,1
0,-2503,-250,24771,1
0,-2503,-250,24919,1
0,-2503,-250,25172,1
0,-2503,-250,25066,1
0,-2503,-250,24801,1
0,-2503,-250,24787,1
0,-2503,-250,25212,1
0,-2503,-250,25374,1
0,-2503,-250,24876,1
0,-2503,-250,25277,1
0,-2503,-250,25044,1
0,-2503,-250,25131,1
0,-2503,-250,24970,1
0,-2503,-250,24827,1
0,-2503,-250,24778,1
0,-2503,-250,25173,1
0,-2503,-250,25007,1
0,-2503,-250,24895,1
0,-2503,-250,24902,1
0,-2503,-250,24430,1
0,-2503,-250,25069,1
0,-2503,-250,25636,1
0,-2503,-250,24916,1
0,-2503,-250,24694,1
0,-2503,-250,24870,1
0,-2503,-250,25266,1
0,-2503,-250,24856,1
0,-2503,-250,25076,1
0,-2503,-250,24955,1
0,-2503,-250,24672,1
0,-2503,-250,25096,1
0,-2503,-250,24729,1
0,-2503,-250,25080,1
0,-2503,-250,24973,1
0,-2503,-250,24948,1
0,-2503,-250,24884,1
0,-2503,-250,24884,1
0,-2503,-250,24768,1
0,-2503,-250,25114,1
0,-2503,-250,25088,1
0,-2503,-250,25056,1
0,-2503,-250,25847,1
0,-2503,-250,25367,1
0,-2503,-250,24907,1
0,-2503,-250,24983,1
0,-2503,-250,24953,1
0,-2503,-250,25198,1
0,-2503,-250,25008,1
0,-2503,-250,24955,1
0,-2503,-250,25753,1
0,-2503,-250,25022,1
0,-2503,-250,24889,1
0,-2503,-250,25064,1
0,-2503,-250,25077,1
0,-2503,-250,24950,1
0,-2503,-250,24959,1
0,-2503,-250,25073,1
0,-2503,-250,25928,1
0,-2503,-250,25162,1
0,-2503,-250,24854,1
0,-2503,-250,24601,1
0,-2503,-250,25985,1
0,-2503,-250,25022,1
0,-2503,-250,25050,1
0,-2503,-250,24999,1
0,-2503,-250,25000,1
0,-2503,-250,24969,1
0,-2503,-250,25016,1
0,-2503,-250,24722,1
0,-2503,-250,24893,1
0,-2503,-250,24739,1
0,-2503,-250,25125,1
0,-2503,-250,24918,1
0,-2503,-250,24786,1
0,-2503,-250,25216,1
0,-2503,-250,25067,1
0,-2503,-250,24633,1
0,-2503,-250,25123,1
0,-2503,-250,24561,1
0,-2503,-250,25034,1
0,-2503,-250,25283,1
0,-2503,-250,24945,1
0,-2503,-250,25012,1
0,-2503,-250,24899,1
0,-2503,-250,25063,1
0,-2503,-250,25003,1
0,-2503,-250,25063,1
0,-2503,-250,24918,1
0,-2503,-250,24949,1
0,-2503,-250,24798,1
0,-2503,-250,24986,1
0,-2503,-250,25244,1
0,-2503,-250,24985,1
0,-2503,-250,24722,1
0,-2503,-250,24923,1
0,-2503,-250,25032,1
0,-2503,-250,25774,1
0,-2503,-250,24661,1
0,-2503,-250,24909,1
0,-2503,-250,24906,1
0,-2503,-250,25811,1
0,-2503,-250,25311,1
0,-2503,-250,25040,1
0,-2503,-250,25043,1
0,-2503,-250,24959,1
0,-2503,-250,24875,1
0,-2503,-250,24957,1
0,-2503,-250,25113,1
0,-2503,-250,24982,1
0,-2503,-250,25149,1
0,-2503,-250,24952,1
0,-2503,-250,25219,1
0,-2503,-250,24933,1
0,-2503,-250,25130,1
0,-2503,-250,24942,1
0,-2503,-250,25014,1
0,-2503,-250,25013,1
0,-2503,-250,24766,1
0,-2503,-250,25033,1
0,-2503,-250,25052,1
0,-2503,-250,24978,1
0,-2503,-250,24660,1
0,-2503,-250,25241,1
0,-2503,-250,25328,1
0,-2503,-250,25095,1
0,-2503,-250,25152,1
0,-2503,-250,24913,1
0,-2503,-250,25281,1
0,-2503,-250,25063,1
0,-2503,-250,24481,1
0,-2503,-250,24809,1
0,-2503,-250,25157,1
0,-2503,-250,24789,1
0,-2503,-250,25108,1
0,-2503,-250,25020,1
0,-2503,-250,25333,1
0,-2503,-250,24937,1
0,-2503,-250,25005,1
0,-2503,-250,25158,1
0,-2503,-250,24989,1
0,-2503,-250,24889,1
0,-2503,-250,24979,1
0,-2503,-250,24628,1
0,-2503,-250,25084,1
0,-2503,-250,25375,1
0,-2503,-250,25105,1
0,-2503,-250,25066,1
0,-2503,-250,24964,1
0,-2503,-250,24837,1
0,-2503,-250,24811,1
0,-2503,-250,25059,1
0,-2503,-250,25139,1
0,-2503,-250,25061,1
0,-2503,-250,25034,1
0,-2503,-250,25169,1
0,-2503,-250,25090,1
0,-2503,-250,25332,1
0,-2503,-250,24971,1
0,-2503,-250,24592,1
0,-2503,-250,25984,1
0,-2503,-250,25145,1
0,-2503,-250,25040,1
0,-2503,-250,24931,1
0,-2503,-250,25025,1
0,-2503,-250,24824,1
0,-2503,-250,24948,1
0,-2503,-250,25263,1
0,-2503,-250,24903,1
0,-2503,-250,25310,1
0,-2503,-250,24902,1
0,-2503,-250,24918,1
0,-2503,-250,25036,1
0,-2503,-250,24702,1
0,-2503,-250,24996,1
0,-2503,-250,24966,1
0,-2503,-250,25135,1
0,-2503,-250,25017,1
0,-2503,-250,24976,1
0,-2503,-250,25794,1
0,-2503,-250,24792,1
0,-2503,-250,25459,1
0,-2503,-250,24825,1
0,-2503,-250,24444,1
0,-2503,-250,24975,1
0,-2503,-250,25373,1
0,-2503,-250,24924,1
0,-2503,-250,24464,1
0,-2503,-250,24836,1
0,-2503,-250,26010,1
0,-2503,-250,24674,1
0,-2503,-250,24815,1
0,-2503,-250,25250,1
0,-2503,-250,24888,1
0,-2503,-250,24925,1
0,-2503,-250,25024,1
0,-2503,-250,25019,1
0,-2503,-250,24842,1
0,-2503,-250,24858,1
0,-2503,-250,25022,1
0,-2503,-250,24941,1
0,-2503,-250,24988,1
0,-2503,-250,24986,1
0,-2503,-250,25110,1
0,-2503,-250,24682,1
0,-2503,-250,24952,1
0,-2503,-250,25195,1
0,-2503,-250,25031,1
0,-2503,-250,24999,1
0,-2503,-250,24969,1
0,-2503,-250,24925,1
0,-2503,-250,25912,1
0,-2503,-250,25354,1
0,-2503,-250,25049,1
0,-2503,-250,24611,1
0,-2503,-250,24947,1
0,-2503,-250,24773,1
0,-2503,-250,25062,1
0,-2503,-250,24867,1
0,-2503,-250,25119,1
0,-2503,-250,24870,1
0,-2503,-250,25048,1
0,-2503,-250,24832,1
0,-2503,-250,24876,1
0,-2503,-250,24646,1
0,-2503,-250,24820,1
0,-2503,-250,25872,1
0,-2503,-250,25157,1
0,-2503,-250,25223,1
0,-2503,-250,24948,1
0,-2503,-250,25010,1
0,-2503,-250,24879,1
0,-2503,-250,25528,1
0,-2503,-250,24961,1
0,-2503,-250,25001,1
0,-2503,-250,25005,1
0,-2503,-250,24960,1
0,-2503,-250,25020,1
0,-2503,-250,25863,1
0,-2503,-250,24904,1
0,-2503,-250,24953,1
0,-2503,-250,25131,1
0,-2503,-250,25123,1
0,-2503,-250,24437,1
0,-2503,-250,24862,1
0,-2503,-250,25143,1
0,-2503,-250,25105,1
0,-2503,-250,24636,1
0,-2503,-250,24917,1
0,-2503,-250,25192,1
0,-2503,-250,25095,1
0,-2503,-250,24548,1
0,-2503,-250,24889,1
0,-2503,-250,24410,1
0,-2503,-250,24975,1
0,-2503,-250,25120,1
0,-2503,-250,25047,1
0,-2503,-250,25145,1
0,-2503,-250,26060,1
0,-2503,-250,24951,1
0,-2503,-250,25075,1
0,-2503,-250,24668,1
0,-2503,-250,24902,1
0,-2503,-250,25009,1
0,-2503,-250,25136,1
0,-2503,-250,25192,1
0,-2503,-250,25049,1
0,-2503,-250,24805,1
0,-2503,-250,24983,1
0,-2503,-250,25248,1
0,-2503,-250,25684,1
0,-2503,-250,25082,1
0,-2503,-250,25063,1
0,-2503,-250,25255,1
0,-2503,-250,24937,1
0,-2503,-250,25412,1
0,-2503,-250,25173,1
0,-2503,-250,24981,1
0,-2503,-250,24517,1
0,-2503,-250,25107,1
0,-2503,-250,25085,1
0,-2503,-250,25160,1
0,-2503,-250,24892,1
0,-2503,-250,24959,1
0,-2503,-250,24881,1
0,-2503,-250,24882,1
0,-2503,-250,25029,1
0,-2503,-250,24744,1
0,-2503,-250,24951,1
0,-2503,-250,25006,1
0,-2503,-250,25206,1
0,-2503,-250,24889,1
0,-2503,-250,24735,1
0,-2503,-250,24920,1
0,-2503,-250,25180,1
0,-2503,-250,25001,1
0,-2503,-250,25045,1
0,-2503,-250,24745,1
0,-2503,-250,25188,1
0,-2503,-250,25104,1
0,-2503,-250,24757,1
0,-2503,-250,24959,1
0,-2503,-250,24691,1
0,-2503,-250,25062,1
0,-2503,-250,25049,1
0,-2503,-250,25076,1
0,-2503,-250,24848,1
0,-2503,-250,25001,1
0,-2503,-250,25182,1
0,-2503,-250,24845,1
0,-2503,-250,25133,1
0,-2503,-250,24865,1
0,-2503,-250,25194,1
0,-2503,-250,25905,1
0,-2503,-250,25197,1
0,-2503,-250,25000,1
0,-2503,-250,24548,1
0,-2503,-250,24820,1
0,-2503,-250,24759,1
0,-2503,-250,25002,1
0,-2503,-250,24909,1
0,-2503,-250,24950,1
0,-2503,-250,24909,1
0,-2503,-250,25070,1
0,-2503,-250,25042,1
0,-2503,-250,25009,1
0,-2503,-250,25400,1
0,-2503,-250,25005,1
0,-2503,-250,25014,1
0,-2503,-250,24928,1
0,-2503,-250,24938,1
0,-2503,-250,25231,1
0,-2503,-250,24966,1
0,-2503,-250,24856,1
0,-2503,-250,24787,1
0,-2503,-250,25076,1
0,-2503,-250,24935,1
0,-2503,-250,24992,1
0,-2503,-250,24732,1
0,-2503,-250,25121,1
0,-2503,-250,25061,1
0,-2503,-250,25133,1
0,-2503,-250,24767,1
0,-2503,-250,25184,1
0,-2503,-250,24984,1
0,-2503,-250,25264,1
0,-2503,-250,24885,1
0,-2503,-250,25225,1
0,-2503,-250,25121,1
0,-2503,-250,25491,1
0,-2503,-250,24970,1
0,-2503,-250,24726,1
0,-2503,-250,24883,1
0,-2503,-250,24625,1
0,-2503,-250,25111,1
0,-2503,-250,25245,1
0,-2503,-250,24888,1
0,-2503,-250,25057,1
0,-2503,-250,25016,1
0,-2503,-250,25063,1
0,-2503,-250,25046,1
0,-2503,-250,25009,1
0,-2503,-250,25019,1
0,-2503,-250,24801,1
0,-2503,-250,24931,1
0,-2503,-250,24908,1
0,-2503,-250,25060,1
0,-2503,-250,24654,1
0,-2503,-250,25013,1
0,-2503,-250,25027,1
0,-2503,-250,24911,1
0,-2503,-250,25381,1
0,-2503,-250,25155,1
0,-2503,-250,24884,1
0,-2503,-250,25064,1
0,-2503,-250,24631,1
0,-2503,-250,24998,1
0,-2503,-250,25269,1
0,-2503,-250,25221,1
0,-2503,-250,25041,1
0,-2503,-250,25162,1
0,-2503,-250,24782,1
0,-2503,-250,24874,1
0,-2503,-250,25006,1
0,-2503,-250,24993,1
0,-2503,-250,25091,1
0,-2503,-250,24906,1
0,-2503,-250,24956,1
0,-2503,-250,24870,1
0,-2503,-250,24601,1
0,-2503,-250,25002,1
0,-2503,-250,25877,1
0,-2503,-250,24883,1
0,-2503,-250,24946,1
0,-2503,-250,25436,1
0,-2503,-250,24961,1
0,-2503,-250,24813,1
0,-2503,-250,25068,1
0,-2503,-250,24638,1
0,-2503,-250,24948,1
0,-2503,-250,25626,1
0,-2503,-250,24937,1
0,-2503,-250,25222,1
0,-2503,-250,24989,1
0,-2503,-250,24855,1
0,-2503,-250,24973,1
0,-2503,-250,24736,1
0,-2503,-250,24905,1
0,-2503,-250,24775,1
0,-2503,-250,25046,1
0,-2503,-250,24659,1
0,-2503,-250,25175,1
0,-2503,-250,25108,1
0,-2503,-250,25038,1
0,-2503,-250,24727,1
0,-2503,-250,24975,1
0,-2503,-250,24922,1
0,-2503,-250,24955,1
0,-2503,-250,24661,1
0,-2503,-250,25128,1
0,-2503,-250,25266,1
0,-2503,-250,25040,1
0,-2503,-250,25276,1
0,-2503,-250,24824,1
0,-2503,-250,24864,1
0,-2503,-250,24979,1
0,-2503,-250,24881,1
0,-2503,-250,25104,1
0,-2503,-250,24337,1
0,-2503,-250,25121,1
0,-2503,-250,24900,1
0,-2503,-250,25231,1
0,-2503,-250,24384,1
0,-2503,-250,24916,1
0,-2503,-250,25121,1
0,-2503,-250,24972,1
0,-2503,-250,25081,1
0,-2503,-250,25006,1
0,-2503,-250,25082,1
0,-2503,-250,24721,1
0,-2503,-250,25114,1
0,-2503,-250,25053,1
0,-2503,-250,24977,1
0,-2503,-250,24956,1
0,-2503,-250,25002,1
0,-2503,-250,24818,1
0,-2503,-250,25048,1
0,-2503,-250,25139,1
0,-2503,-250,25016,1
0,-2503,-250,25195,1
0,-2503,-250,25129,1
0,-2503,-250,25056,1
0,-2503,-250,25034,1
0,-2503,-250,25022,1
0,-2503,-250,24910,1
0,-2503,-250,24554,1
0,-2503,-250,25037,1
0,-2503,-250,25071,1
0,-2503,-250,24976,1
0,-2503,-250,24825,1
0,-2503,-250,25086,1
0,-2503,-250,24821,1
0,-2503,-250,25015,1
0,-2503,-250,24614,1
0,-2503,-250,25097,1
0,-2503,-250,24945,1
0,-2503,-250,24859,1
0,-2503,-250,24703,1
0,-2503,-250,24933,1
0,-2503,-250,25333,1
0,-2503,-250,25028,1
0,-2503,-250,25248,1
0,-2503,-250,25071,1
0,-2503,-250,25139,1
0,-2503,-250,24924,1
0,-2503,-250,25078,1
0,-2503,-250,25024,1
0,-2503,-250,24917,1
0,-2503,-250,24929,1
